tenure,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineBackup_No internet service,DeviceProtection_No internet service,TechSupport_No internet service,StreamingTV_No internet service,StreamingMovies_No internet service,Contract_Two year,PaymentMethod_Electronic check
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
1.2421318138420157,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.4675090493789317,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.183782708038572,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.9164859351332638,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.7524491932490895,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.8350744654560759,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.7129572609402939,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.224488442877166,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.1011574358315858,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.1825689055087738,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.5501343215859179,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.4049547531963915,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.7129572609402939,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,1.406902978722722
0.9571916699718578,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.2002122764736234,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
0.631545791263106,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.9559778674420596,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.5501343215859179,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.9571916699718578,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.1023712383613841,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.3046861100245557,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.4675090493789317,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.5677776925507676,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.2014260790034217,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.8350744654560759,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.3453918448631497,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.346605647392948,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.2232746403473677,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.8350744654560759,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.0616655035227901,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.631545791263106,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-1.2002122764736234,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.5677776925507676,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.3453918448631497,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.1188008067964357,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.9966836022806536,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.7117434584104956,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.7931549280876836,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.6303319887333076,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.3453918448631497,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.7129572609402939,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.9978974048104516,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-1.2002122764736234,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.183782708038572,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.5677776925507676,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.6084834273893616,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.7943687306174818,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-1.1595065416350294,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
-0.9559778674420596,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.0373893371192475,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.631545791263106,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.590840056424512,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1595065416350294,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.590840056424512,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.3453918448631497,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
0.631545791263106,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.2232746403473677,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.1200146093262338,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.2639803751859618,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.7536629957788878,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-1.1595065416350294,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.2639803751859618,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.346605647392948,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.4456604880349857,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.5094285867473239,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.4268033145403377,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.8338606629262776,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.0373893371192475,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
